#{"t_start": 1630218972.2231596, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,3.125987
-160.0,160,4.133564
-160.0,160,5.140776
-200.0,200,9.644306
-181.0,181,10.799707
-159.0,159,11.79232
-159.0,159,12.845993
-133.0,133,16.186269
-150.0,150,17.095341
-151.0,151,18.061093
-151.0,151,18.981087
-88.0,88,22.135207
-160.0,160,23.125286
-165.0,165,24.125072
-153.0,153,25.160435
-99.0,99,25.765819
-93.0,93,28.497212
-154.0,154,29.38299
-159.0,159,30.377637
-159.0,159,31.187489
-151.0,151,34.627812
-155.0,155,35.538887
-155.0,155,36.358735
-93.0,93,36.925276
-154.0,154,37.832413
-159.0,159,41.211792
-99.0,99,41.810987
-167.0,167,42.88378
-147.0,147,43.766571
-159.0,159,47.079145
-153.0,153,48.056582
-143.0,143,48.946498
-160.0,160,49.90707
-149.0,149,53.258122
-161.0,161,54.230412
-89.0,89,54.729692
-144.0,144,55.606603
-145.0,145,56.558994
-148.0,148,60.03309
-150.0,150,60.904454
-141.0,141,61.74485
-149.0,149,62.642998
-85.0,85,65.793248
-90.0,90,66.309137
-151.0,151,67.279441
-149.0,149,68.155135
-147.0,147,69.029616
-86.0,86,71.820315
-157.0,157,72.722609
-157.0,157,73.699071
-91.0,91,74.28167
-90.0,90,74.792813
-86.0,86,75.380317
-151.0,151,78.793767
-147.0,147,79.691765
-149.0,149,80.718847
-156.0,156,81.727942
-145.0,145,85.285842
-147.0,147,86.185054
-157.0,157,87.163929
-148.0,148,88.048932
-153.0,153,91.427726
-145.0,145,92.259956
-150.0,150,93.256927
-156.0,156,94.217484
-145.0,145,97.696413
-145.0,145,98.567735
-146.0,146,99.451028
-144.0,144,100.34269
-143.0,143,103.913747
-163.0,163,104.896271
-145.0,145,105.808306
-150.0,150,106.732101
-87.0,87,107.304286
-155.0,155,110.687832
-148.0,148,111.576609
-148.0,148,112.481876
-150.0,150,113.382225
-85.0,85,116.286656
-85.0,85,116.786815
-86.0,86,117.282695
-150.0,150,118.242188
-150.0,150,119.127084
-146.0,146,120.011087
-153.0,153,123.423914
-149.0,149,124.176487
-88.0,88,124.791179
-85.0,85,125.28669
-152.0,152,126.114204
-162.0,162,129.60549
-148.0,148,130.543664
-86.0,86,131.05166
-153.0,153,132.0302
-149.0,149,135.230556
-149.0,149,136.120866
-155.0,155,137.100605
-152.0,152,138.096403
-87.0,87,138.58874
-146.0,146,141.688427
-164.0,164,142.670569
-148.0,148,143.624243
-150.0,150,144.509012
-155.0,155,147.870875
-91.0,91,148.347144
-147.0,147,149.229158
-91.0,91,149.698481
-149.0,149,150.60738
-150.0,150,153.889219
-151.0,151,154.777441
-149.0,149,155.683346
-148.0,148,156.585679
-87.0,87,159.390146
-85.0,85,159.950978
-153.0,153,160.829241
-90.0,90,161.383067
-149.0,149,162.232983
-152.0,152,165.610728
-87.0,87,166.120051
-95.0,95,166.708456
-153.0,153,167.679896
-153.0,153,168.541725
-154.0,154,171.708554
-149.0,149,172.615239
-85.0,85,173.111009
-111.0,111,173.793353
-149.0,149,174.767414
-148.0,148,178.015531
-148.0,148,178.898843
-145.0,145,179.7713
-150.0,150,180.740726
-85.0,85,181.241827
-145.0,145,184.495969
-140.0,140,185.374941
-160.0,160,186.359235
-144.0,144,187.242838
-113.0,113,190.25047
-111.0,111,190.930445
-146.0,146,191.79632
-152.0,152,192.683142
-113.0,113,193.36994
-157.0,157,196.547456
-113.0,113,197.225431
-110.0,110,197.89852
-149.0,149,198.835608
-163.0,163,202.012791
-114.0,114,202.713388
-152.0,152,203.626289
-85.0,85,204.196862
-116.0,116,204.8793
-87.0,87,205.397196
-111.0,111,208.06235
-153.0,153,209.078655
-156.0,156,210.021902
-112.0,112,210.75567
-153.0,153,213.741865
-164.0,164,214.793216
-111.0,111,215.47445
-111.0,111,216.117185
-111.0,111,216.777437
-84.0,84,217.263524
-113.0,113,220.05443
-116.0,116,220.742273
