#{"t_start": 1630875320.6737392, "env_id": "MsPacmanNoFrameskip-v0"}
r,l,t
280.0,1985,8.177364
240.0,1985,13.383164
580.0,3025,21.133902
1880.0,2545,27.841195
380.0,2073,33.006348
460.0,2121,38.273017
530.0,3137,46.404789
790.0,3345,55.144696
510.0,2537,61.561718
530.0,3313,69.752047
760.0,3377,78.296446
390.0,2209,84.072433
480.0,2129,89.572132
290.0,2489,96.177619
560.0,2641,102.98169
540.0,1849,107.475003
840.0,3009,115.763845
460.0,2481,122.550555
400.0,1889,127.531749
720.0,2657,159.051653
700.0,2577,165.568163
600.0,2441,171.84201
1140.0,2721,178.618762
200.0,1833,183.264636
400.0,2073,188.698164
300.0,2505,195.358733
630.0,2849,203.008244
650.0,2961,210.564765
400.0,2041,215.819787
710.0,2553,222.473776
390.0,2337,228.612109
700.0,3081,236.491182
770.0,3921,246.101378
460.0,2313,252.186713
610.0,2705,259.237523
440.0,1705,263.492317
530.0,2705,270.451379
470.0,1737,274.65556
470.0,2737,281.297992
640.0,2609,308.369814
860.0,3553,317.289747
410.0,1905,322.143748
620.0,3449,330.817182
300.0,2089,336.273371
470.0,2497,342.266827
560.0,2737,349.156605
500.0,2257,354.659312
670.0,2609,361.11412
550.0,2737,367.823698
330.0,1433,371.405422
560.0,2225,377.163187
520.0,2297,382.687399
920.0,2721,389.487115
450.0,2657,395.768778
800.0,2505,402.007221
670.0,2593,408.446305
470.0,3233,416.584627
520.0,1889,420.924238
520.0,2393,426.860882
450.0,2841,456.039718
650.0,2441,462.089245
980.0,2377,467.863338
370.0,1737,472.028728
320.0,2257,477.422711
580.0,2377,483.478346
1030.0,2769,490.171696
430.0,2553,496.37645
330.0,1569,500.26717
550.0,3137,508.229286
570.0,2881,515.775874
530.0,2841,522.757962
540.0,2249,528.477329
490.0,2737,535.064736
600.0,2937,542.513107
510.0,2657,549.247602
2170.0,2905,556.775741
350.0,1969,561.39053
910.0,2577,567.993427
540.0,2625,574.586647
730.0,2393,580.640378
250.0,2113,607.234927
390.0,1769,611.959008
1050.0,3009,619.36613
470.0,2297,625.318974
570.0,2361,631.058489
640.0,3249,639.550267
1070.0,2321,645.311522
250.0,1953,650.409874
270.0,2041,655.647961
370.0,1649,659.780999
600.0,3065,667.684622
270.0,1793,672.479046
380.0,2001,677.259238
370.0,1593,681.256498
520.0,1961,686.34883
470.0,1881,691.288688
420.0,3009,698.842027
180.0,1473,702.589943
280.0,1729,706.770923
220.0,1697,711.037959
190.0,1201,713.968858
200.0,1729,718.492205
460.0,2321,724.121749
390.0,3401,752.259187
370.0,1801,756.579609
290.0,2193,762.361421
410.0,1617,766.453476
560.0,2593,772.941612
370.0,2041,778.168242
370.0,3065,786.016251
500.0,1809,790.461006
260.0,1281,793.862471
220.0,1953,798.573342
580.0,2129,803.956043
330.0,1633,808.214709
530.0,2209,813.337509
390.0,2849,820.23667
310.0,1521,824.073857
520.0,1961,828.895659
310.0,1905,833.78676
870.0,3297,841.917641
640.0,2249,847.733137
1060.0,2865,854.898077
940.0,2849,862.296212
